01_Water-Water -4.918 0.00822086
02_Water-MeOH -5.592 0.01512199
03_Water-MeNH2 -6.908 0.01785968
04_Water-Peptide -8.103 0.02062202
05_MeOH-MeOH -5.757 0.01393270
06_MeOH-MeNH2 -7.554 0.02194407
07_MeOH-Peptide -8.230 0.02234845
08_MeOH-Water -5.009 0.00975729
09_MeNH2-MeOH -3.059 0.00395909
10_MeNH2-MeNH2 -4.160 0.01290586
11_MeNH2-Peptide -5.419 0.01311635
12_MeNH2-Water -7.266 0.02444112
13_Peptide-MeOH -6.187 0.01310073
14_Peptide-MeNH2 -7.454 0.01928652
15_Peptide-Peptide -8.630 0.01691850
16_Peptide-Water -5.124 0.00539177
17_Uracil-Uracil_BP -17.182 0.04439886
18_Water-Pyridine -6.857 0.01748090
19_MeOH-Pyridine -7.410 0.02024864
20_AcOH-AcOH -19.093 0.06518721
21_AcNH2-AcNH2 -16.265 0.03955658
22_AcOH-Uracil -19.491 0.05511963
23_AcNH2-Uracil -19.189 0.04660644
24_Benzene-Benzene_pi-pi -2.822 0.00769862
25_Pyridine-Pyridine_pi-pi -3.895 0.01015918
26_Uracil-Uracil_pi-pi -9.829 0.02214945
27_Benzene-Pyridine_pi-pi -3.439 0.00933953
28_Benzene-Uracil_pi-pi -5.713 0.01570868
29_Pyridine-Uracil_pi-pi -6.819 0.01494783
30_Benzene-Ethene -1.432 0.00405486
31_Uracil-Ethene -3.380 0.00823024
32_Uracil-Ethyne -3.738 0.00772864
33_Pyridine-Ethene -1.872 0.00529223
34_Pentane-Pentane -3.776 0.02150451
35_Neopentane-Pentane -2.613 0.01208032
36_Neopentane-Neopentane -1.777 0.00380682
37_Cyclopentane-Neopentane -2.404 0.01217155
38_Cyclopentane-Cyclopentane -2.997 0.01588741
39_Benzene-Cyclopentane -3.575 0.01472566
40_Benzene-Neopentane -2.895 0.00876553
41_Uracil-Pentane -4.848 0.01821012
42_Uracil-Cyclopentane -4.138 0.01552383
43_Uracil-Neopentane -3.712 0.01163711
44_Ethene-Pentane -2.005 0.01026621
45_Ethyne-Pentane -1.748 0.00486005
46_Peptide-Pentane -4.264 0.01887145
47_Benzene-Benzene_TS -2.876 0.01075719
48_Pyridine-Pyridine_TS -3.535 0.01104614
49_Benzene-Pyridine_TS -3.331 0.01191569
50_Benzene-Ethyne_CH-pi -2.867 0.01106392
51_Ethyne-Ethyne_TS -1.524 0.00305631
52_Benzene-AcOH_OH-pi -4.707 0.01842112
53_Benzene-AcNH2_NH-pi -4.361 0.01160264
54_Benzene-Water_OH-pi -3.277 0.01087903
55_Benzene-MeOH_OH-pi -4.188 0.01677762
56_Benzene-MeNH2_NH-pi -3.231 0.01256696
57_Benzene-Peptide_NH-pi -5.282 0.01859444
58_Pyridine-Pyridine_CH-N -4.146 0.00922338
59_Ethyne-Water_CH-O -2.850 0.00175145
60_Ethyne-AcOH_OH-pi -4.868 0.01637498
61_Pentane-AcOH -2.912 0.01106061
62_Pentane-AcNH2 -3.534 0.01206626
63_Benzene-AcOH -3.801 0.01287356
64_Peptide-Ethene -2.999 0.00733773
65_Pyridine-Ethyne -3.991 0.00638132
66_MeNH2-Pyridine -3.968 0.01309591
